id,label
202,hilirisasi
203,sdm
204,hilirisasi
205,ideologi
206,pertahanan
207,pertahanan
208,ideologi
209,ideologi
210,sdm
211,reformasi
212,ideologi
213,reformasi
214,ideologi
215,pekerjaan
216,ideologi
217,ideologi
218,pemerataan
219,reformasi
220,reformasi
221,reformasi
222,pertahanan
223,sdm
224,reformasi
225,ideologi
226,harmoni
227,hilirisasi
228,hilirisasi
229,sdm
230,reformasi
231,ideologi
232,sdm
233,reformasi
234,pertahanan
235,reformasi
236,reformasi
237,pemerataan
238,reformasi
239,reformasi
240,ideologi
241,harmoni
242,pertahanan
243,ideologi
244,reformasi
245,ideologi
246,reformasi
247,sdm
248,reformasi
249,hilirisasi
250,sdm
251,sdm
252,reformasi
253,hilirisasi
254,reformasi
255,pekerjaan
256,ideologi
257,pertahanan
258,pertahanan
259,reformasi
260,sdm
261,pertahanan
262,pertahanan
263,pertahanan
264,pertahanan
265,reformasi
266,sdm
267,pertahanan
268,harmoni
269,pertahanan
270,reformasi
271,pemerataan
272,pertahanan
273,pekerjaan
274,reformasi
275,pertahanan
276,sdm
277,pekerjaan
278,pekerjaan
279,pekerjaan
280,reformasi
281,pertahanan
282,pertahanan
283,sdm
284,reformasi
285,pekerjaan
286,pertahanan
287,sdm
288,reformasi
289,pekerjaan
290,hilirisasi
291,pemerataan
292,sdm
293,pertahanan
294,sdm
295,reformasi
296,pertahanan
297,harmoni
298,pemerataan
299,reformasi
300,reformasi
301,reformasi
302,reformasi
303,reformasi
304,pertahanan
305,pertahanan
306,pertahanan
307,reformasi
308,ideologi
309,harmoni
310,sdm
311,pekerjaan
312,reformasi
313,pekerjaan
314,reformasi
315,sdm
316,reformasi
317,pertahanan
318,pekerjaan
319,sdm
320,pertahanan
321,harmoni
322,sdm
323,ideologi
324,sdm
325,harmoni
326,ideologi
327,pertahanan
328,reformasi
329,reformasi
330,ideologi
331,sdm
332,ideologi
333,pertahanan
334,hilirisasi
335,reformasi
336,pertahanan
337,pemerataan
338,reformasi
339,sdm
340,sdm
341,pertahanan
342,reformasi
343,pekerjaan
344,pekerjaan
345,pertahanan
346,reformasi
347,reformasi
348,sdm
349,reformasi
350,pekerjaan
351,reformasi
352,pekerjaan
353,pekerjaan
354,pemerataan
355,pekerjaan
356,reformasi
357,sdm
358,reformasi
359,reformasi
360,sdm
361,pemerataan
362,pertahanan
363,ideologi
364,ideologi
365,pemerataan
366,sdm
367,pertahanan
368,pertahanan
369,harmoni
370,sdm
371,reformasi
372,pertahanan
373,ideologi
374,sdm
375,pertahanan
376,reformasi
377,pertahanan
378,harmoni
379,ideologi
380,sdm
381,harmoni
382,harmoni
383,reformasi
384,pertahanan
385,reformasi
386,sdm
387,reformasi
388,reformasi
389,pemerataan
390,sdm
391,pertahanan
392,reformasi
393,sdm
394,reformasi
395,pertahanan
396,sdm
397,hilirisasi
398,reformasi
399,pemerataan
400,sdm
401,harmoni
402,reformasi
403,reformasi
404,pekerjaan
405,pemerataan
406,ideologi
407,harmoni
408,pemerataan
409,reformasi
410,ideologi
411,reformasi
412,reformasi
413,pekerjaan
414,ideologi
415,ideologi
416,hilirisasi
417,sdm
418,reformasi
419,hilirisasi
420,pertahanan
421,ideologi
422,pertahanan
423,sdm
424,hilirisasi
425,pekerjaan
426,pemerataan
427,harmoni
428,reformasi
429,pertahanan
430,pertahanan
431,reformasi
432,reformasi
433,pertahanan
434,ideologi
435,reformasi
436,harmoni
437,reformasi
438,pertahanan
439,ideologi
440,pertahanan
441,ideologi
442,hilirisasi
443,sdm
444,pemerataan
445,pertahanan
446,reformasi
447,reformasi
448,ideologi
449,pertahanan
450,reformasi
451,harmoni
452,pertahanan
453,sdm
454,sdm
455,reformasi
456,ideologi
457,pekerjaan
458,pertahanan
459,sdm
460,sdm
461,pertahanan
462,sdm
463,sdm
464,harmoni
465,reformasi
466,reformasi
467,pertahanan
468,pekerjaan
469,pemerataan
470,reformasi
471,reformasi
472,ideologi
473,pekerjaan
474,pertahanan
475,pemerataan
476,reformasi
477,pekerjaan
478,sdm
479,pertahanan
480,pertahanan
481,pemerataan
482,pemerataan
483,sdm
484,ideologi
485,harmoni
486,ideologi
487,reformasi
488,harmoni
489,sdm
490,sdm
491,pekerjaan
492,ideologi
493,pekerjaan
494,ideologi
495,ideologi
496,hilirisasi
497,pemerataan
498,hilirisasi
499,reformasi
500,reformasi
501,pertahanan
502,pekerjaan
503,reformasi
504,pertahanan
505,ideologi
506,reformasi
507,reformasi
508,ideologi
509,pertahanan
510,reformasi
511,hilirisasi
512,reformasi
513,pekerjaan
514,reformasi
515,reformasi
516,reformasi
517,pertahanan
518,reformasi
519,ideologi
520,ideologi
521,reformasi
522,ideologi
523,pemerataan
524,ideologi
525,reformasi
526,reformasi
527,sdm
528,pertahanan
529,pertahanan
530,hilirisasi
531,sdm
532,ideologi
533,reformasi
534,pertahanan
535,reformasi
536,reformasi
537,reformasi
538,ideologi
539,reformasi
540,pertahanan
541,harmoni
542,reformasi
543,reformasi
544,reformasi
545,pertahanan
546,reformasi
547,pekerjaan
548,reformasi
549,reformasi
550,pekerjaan
551,sdm
552,hilirisasi
553,pemerataan
554,ideologi
555,sdm
556,sdm
557,reformasi
558,pertahanan
559,pekerjaan
560,reformasi
561,ideologi
562,pertahanan
563,ideologi
564,reformasi
565,sdm
566,hilirisasi
567,reformasi
568,ideologi
569,hilirisasi
570,reformasi
571,ideologi
572,sdm
573,pemerataan
574,reformasi
575,reformasi
576,reformasi
577,sdm
578,sdm
579,pertahanan
580,reformasi
581,reformasi
582,pertahanan
583,sdm
584,pertahanan
585,sdm
586,reformasi
587,pertahanan
588,pekerjaan
589,reformasi
590,reformasi
591,harmoni
592,pertahanan
593,reformasi
594,reformasi
595,ideologi
596,harmoni
597,reformasi
598,pertahanan
599,reformasi
600,reformasi
601,harmoni
602,reformasi
603,sdm
604,reformasi
605,pertahanan
606,reformasi
607,ideologi
608,pemerataan
609,reformasi
610,sdm
611,pertahanan
612,reformasi
613,harmoni
614,reformasi
615,hilirisasi
616,ideologi
617,pemerataan
618,ideologi
619,pertahanan
620,reformasi
621,pekerjaan
622,sdm
623,pertahanan
624,reformasi
625,reformasi
626,pemerataan
627,ideologi
628,ideologi
629,hilirisasi
630,ideologi
631,sdm
632,ideologi
633,sdm
634,sdm
635,ideologi
636,sdm
637,pemerataan
638,harmoni
639,ideologi
640,hilirisasi
641,sdm
642,ideologi
643,reformasi
644,sdm
645,reformasi
646,pemerataan
647,reformasi
648,pertahanan
649,pertahanan
650,reformasi
651,pekerjaan
652,reformasi
653,reformasi
654,reformasi
655,ideologi
656,reformasi
657,pertahanan
658,sdm
659,pemerataan
660,pekerjaan
661,reformasi
662,harmoni
663,ideologi
664,reformasi
665,reformasi
666,ideologi
667,hilirisasi
668,ideologi
669,pemerataan
670,reformasi
671,hilirisasi
672,pemerataan
673,pemerataan
674,pertahanan
675,reformasi
676,pertahanan
677,hilirisasi
678,pertahanan
679,hilirisasi
680,sdm
681,pemerataan
682,pemerataan
683,sdm
684,sdm
685,pemerataan
686,pekerjaan
687,pertahanan
688,sdm
689,pemerataan
690,reformasi
691,pertahanan
692,pertahanan
693,harmoni
694,ideologi
695,reformasi
696,pemerataan
697,pemerataan
698,reformasi
699,pemerataan
700,reformasi
701,reformasi
702,reformasi
703,ideologi
704,reformasi
705,ideologi
706,ideologi
707,sdm
708,pekerjaan
709,pertahanan
710,harmoni
711,hilirisasi
712,ideologi
713,pemerataan
714,ideologi
715,sdm
716,pertahanan
717,reformasi
718,reformasi
719,reformasi
720,sdm
721,harmoni
722,sdm
723,pertahanan
724,ideologi
725,pekerjaan
726,pemerataan
727,harmoni
728,pemerataan
729,reformasi
730,pemerataan
731,reformasi
732,sdm
733,sdm
734,reformasi
735,ideologi
736,pertahanan
737,pekerjaan
738,reformasi
739,hilirisasi
740,reformasi
741,pertahanan
742,ideologi
743,reformasi
744,pemerataan
745,ideologi
746,ideologi
747,ideologi
748,hilirisasi
749,pekerjaan
750,hilirisasi
751,pemerataan
752,sdm
753,pertahanan
754,reformasi
755,hilirisasi
756,hilirisasi
757,pertahanan
758,ideologi
759,reformasi
760,reformasi
761,ideologi
762,pekerjaan
763,reformasi
764,ideologi
765,hilirisasi
766,reformasi
767,sdm
768,ideologi
769,pekerjaan
770,reformasi
771,ideologi
772,pekerjaan
773,sdm
774,sdm
775,ideologi
776,reformasi
777,reformasi
778,ideologi
779,ideologi
780,reformasi
781,pemerataan
782,sdm
783,pertahanan
784,reformasi
785,sdm
786,reformasi
787,ideologi
788,sdm
789,pekerjaan
790,ideologi
791,pertahanan
792,reformasi
793,reformasi
794,ideologi
795,pertahanan
796,pertahanan
797,hilirisasi
798,hilirisasi
799,pemerataan
800,sdm
801,hilirisasi
802,sdm
803,pemerataan
804,pertahanan
805,sdm
806,hilirisasi
807,ideologi
808,reformasi
809,pertahanan
810,reformasi
811,reformasi
812,sdm
813,pekerjaan
814,ideologi
815,ideologi
816,hilirisasi
817,reformasi
818,sdm
819,pekerjaan
820,pertahanan
821,sdm
822,pemerataan
823,reformasi
824,pertahanan
825,pemerataan
826,reformasi
827,pekerjaan
828,reformasi
829,pekerjaan
830,reformasi
831,reformasi
832,sdm
833,ideologi
834,reformasi
835,reformasi
836,reformasi
837,reformasi
838,sdm
839,pekerjaan
840,pekerjaan
841,reformasi
842,reformasi
843,reformasi
844,ideologi
845,ideologi
846,ideologi
847,pekerjaan
848,sdm
849,harmoni
850,sdm
851,sdm
852,pekerjaan
853,pertahanan
854,ideologi
855,sdm
856,ideologi
857,hilirisasi
858,reformasi
859,pekerjaan
860,pemerataan
861,sdm
862,sdm
863,reformasi
864,pertahanan
865,reformasi
866,pertahanan
867,ideologi
868,pekerjaan
869,sdm
870,ideologi
871,harmoni
872,reformasi
873,hilirisasi
874,reformasi
875,reformasi
876,sdm
877,reformasi
878,harmoni
879,reformasi
880,pertahanan
881,reformasi
882,sdm
883,pekerjaan
884,pekerjaan
885,harmoni
886,pertahanan
887,pekerjaan
888,ideologi
889,ideologi
890,sdm
891,sdm
892,ideologi
893,sdm
894,pemerataan
895,hilirisasi
896,sdm
897,ideologi
898,ideologi
899,pertahanan
900,pertahanan
901,pertahanan
902,sdm
903,hilirisasi
904,hilirisasi
905,sdm
906,pekerjaan
907,ideologi
908,pemerataan
909,pekerjaan
910,sdm
911,pekerjaan
912,pertahanan
913,pemerataan
914,ideologi
915,pemerataan
916,ideologi
917,reformasi
918,ideologi
919,pertahanan
920,reformasi
921,ideologi
922,reformasi
923,pekerjaan
924,sdm
925,pemerataan
926,pekerjaan
927,pemerataan
928,sdm
929,sdm
930,pemerataan
931,pekerjaan
932,ideologi
933,pertahanan
934,harmoni
935,sdm
936,pertahanan
937,pertahanan
938,sdm
939,pekerjaan
940,pertahanan
941,sdm
942,hilirisasi
943,pekerjaan
944,pertahanan
945,pekerjaan
946,ideologi
947,reformasi
948,pemerataan
949,reformasi
950,ideologi
951,pekerjaan
952,pertahanan
953,ideologi
954,reformasi
955,pertahanan
956,pekerjaan
957,reformasi
958,ideologi
959,pertahanan
960,sdm
961,reformasi
962,pertahanan
963,harmoni
964,pemerataan
965,ideologi
966,pemerataan
967,ideologi
968,sdm
969,ideologi
970,reformasi
971,pekerjaan
972,reformasi
973,sdm
974,sdm
975,reformasi
976,ideologi
977,harmoni
978,hilirisasi
979,harmoni
980,reformasi
981,sdm
982,sdm
983,pertahanan
984,ideologi
985,ideologi
986,reformasi
987,ideologi
988,pekerjaan
989,reformasi
990,hilirisasi
991,reformasi
992,sdm
993,pertahanan
994,ideologi
995,hilirisasi
996,reformasi
997,reformasi
998,ideologi
999,pekerjaan
1000,pekerjaan
1001,pertahanan
1002,sdm
1003,pertahanan
1004,sdm
1005,pertahanan
1006,sdm
1007,reformasi
1008,reformasi
1009,hilirisasi
1010,reformasi
1011,pekerjaan
1012,reformasi
1013,pertahanan
1014,reformasi
1015,sdm
1016,reformasi
1017,ideologi
1018,ideologi
1019,pemerataan
1020,pertahanan
1021,sdm
1022,harmoni
1023,reformasi
1024,reformasi
1025,reformasi
1026,pertahanan
1027,hilirisasi
1028,ideologi
1029,reformasi
1030,hilirisasi
1031,reformasi
1032,hilirisasi
1033,sdm
1034,sdm
1035,pemerataan
1036,harmoni
1037,reformasi
1038,reformasi
1039,hilirisasi
1040,reformasi
1041,ideologi
1042,reformasi
1043,hilirisasi
1044,harmoni
1045,pemerataan
1046,pertahanan
1047,pertahanan
1048,pemerataan
1049,sdm
1050,reformasi
1051,pekerjaan
1052,pertahanan
1053,ideologi
1054,harmoni
1055,pekerjaan
1056,ideologi
1057,pekerjaan
1058,reformasi
1059,ideologi
1060,pertahanan
1061,hilirisasi
1062,reformasi
1063,reformasi
1064,sdm
1065,pemerataan
1066,ideologi
1067,pertahanan
1068,ideologi
1069,pertahanan
1070,reformasi
1071,ideologi
1072,reformasi
1073,pertahanan
1074,reformasi
1075,pekerjaan
1076,reformasi
1077,ideologi
1078,sdm
1079,ideologi
1080,pertahanan
1081,reformasi
1082,reformasi
1083,pekerjaan
1084,reformasi
1085,sdm
1086,sdm
1087,ideologi
1088,ideologi
1089,hilirisasi
1090,reformasi
1091,pekerjaan
1092,reformasi
1093,reformasi
1094,pertahanan
1095,sdm
1096,pemerataan
1097,sdm
1098,pertahanan
1099,sdm
1100,reformasi
1101,reformasi
1102,sdm
1103,pertahanan
1104,reformasi
1105,pertahanan
1106,reformasi
1107,ideologi
1108,reformasi
1109,sdm
1110,reformasi
1111,pertahanan
1112,pertahanan
1113,pertahanan
1114,hilirisasi
1115,reformasi
1116,pertahanan
1117,pekerjaan
1118,sdm
1119,sdm
1120,ideologi
1121,reformasi
1122,sdm
1123,pekerjaan
1124,pekerjaan
1125,reformasi
1126,sdm
1127,ideologi
1128,reformasi
1129,hilirisasi
1130,reformasi
1131,reformasi
1132,pekerjaan
1133,harmoni
1134,sdm
1135,ideologi
1136,ideologi
1137,reformasi
1138,reformasi
1139,reformasi
1140,reformasi
1141,pemerataan
1142,sdm
1143,pertahanan
1144,ideologi
1145,reformasi
1146,sdm
1147,reformasi
1148,hilirisasi
1149,reformasi
1150,pertahanan
1151,pertahanan
1152,ideologi
1153,hilirisasi
1154,ideologi
1155,sdm
1156,ideologi
1157,reformasi
1158,pemerataan
1159,reformasi
1160,reformasi
1161,pekerjaan
1162,pekerjaan
1163,reformasi
1164,harmoni
1165,pemerataan
1166,ideologi
1167,reformasi
1168,pekerjaan
1169,reformasi
1170,pekerjaan
1171,pertahanan
1172,reformasi
1173,pertahanan
1174,hilirisasi
1175,reformasi
1176,ideologi
1177,hilirisasi
1178,sdm
1179,reformasi
1180,harmoni
1181,reformasi
1182,ideologi
1183,reformasi
1184,hilirisasi
1185,pemerataan
1186,sdm
1187,pertahanan
1188,ideologi
1189,harmoni
1190,ideologi
1191,pekerjaan
1192,reformasi
1193,reformasi
1194,ideologi
1195,ideologi
1196,pemerataan
1197,ideologi
1198,ideologi
1199,hilirisasi
1200,sdm
1201,reformasi
1202,hilirisasi
1203,sdm
1204,pekerjaan
1205,pekerjaan
1206,ideologi
1207,reformasi
1208,pertahanan
1209,ideologi
1210,sdm
1211,hilirisasi
1212,harmoni
1213,reformasi
1214,ideologi
1215,pekerjaan
1216,pekerjaan
1217,harmoni
1218,pertahanan
1219,pemerataan
1220,reformasi
1221,hilirisasi
1222,pertahanan
1223,ideologi
1224,ideologi
1225,ideologi
1226,hilirisasi
1227,sdm
1228,reformasi
1229,ideologi
1230,harmoni
1231,ideologi
1232,ideologi
1233,harmoni
1234,ideologi
1235,reformasi
1236,reformasi
1237,ideologi
1238,harmoni
1239,sdm
1240,ideologi
1241,pemerataan
1242,reformasi
1243,harmoni
1244,harmoni
1245,ideologi
1246,hilirisasi
1247,reformasi
1248,sdm
1249,hilirisasi
1250,ideologi
1251,pertahanan
1252,sdm
1253,sdm
1254,hilirisasi
1255,harmoni
1256,reformasi
1257,sdm
1258,pekerjaan
1259,hilirisasi
1260,ideologi
1261,pekerjaan
1262,reformasi
1263,pertahanan
1264,ideologi
1265,ideologi
1266,hilirisasi
1267,pertahanan
1268,reformasi
1269,pertahanan
1270,ideologi
1271,reformasi
1272,ideologi
1273,ideologi
1274,hilirisasi
1275,pertahanan
1276,pertahanan
1277,sdm
1278,reformasi
1279,pertahanan
1280,sdm
1281,hilirisasi
1282,reformasi
1283,reformasi
1284,pekerjaan
1285,pertahanan
1286,ideologi
1287,harmoni
1288,reformasi
1289,reformasi
1290,ideologi
1291,ideologi
1292,sdm
1293,pekerjaan
1294,reformasi
1295,reformasi
1296,sdm
1297,ideologi
1298,sdm
1299,reformasi
1300,sdm
1301,reformasi
1302,pertahanan
1303,reformasi
1304,reformasi
1305,reformasi
1306,hilirisasi
1307,ideologi
1308,harmoni
1309,sdm
1310,hilirisasi
1311,reformasi
1312,reformasi
1313,ideologi
1314,reformasi
1315,pertahanan
1316,pekerjaan
1317,ideologi
1318,ideologi
1319,hilirisasi
1320,pertahanan
1321,pekerjaan
1322,pertahanan
1323,ideologi
1324,ideologi
1325,pekerjaan
1326,sdm
1327,pekerjaan
1328,hilirisasi
1329,ideologi
1330,pekerjaan
1331,reformasi
1332,sdm
1333,sdm
1334,pekerjaan
1335,reformasi
1336,pemerataan
1337,reformasi
1338,pertahanan
1339,sdm
1340,sdm
1341,sdm
1342,pekerjaan
1343,sdm
1344,pekerjaan
1345,sdm
1346,sdm
1347,sdm
1348,ideologi
1349,reformasi
1350,pekerjaan
1351,reformasi
1352,sdm
1353,hilirisasi
1354,pertahanan
1355,pertahanan
1356,ideologi
1357,sdm
1358,sdm
1359,sdm
1360,reformasi
1361,sdm
1362,reformasi
1363,ideologi
1364,hilirisasi
1365,pekerjaan
1366,sdm
1367,ideologi
1368,harmoni
1369,reformasi
1370,ideologi
1371,ideologi
1372,pertahanan
1373,reformasi
1374,pertahanan
1375,pemerataan
1376,ideologi
1377,sdm
1378,pekerjaan
1379,harmoni
1380,reformasi
1381,harmoni
1382,pekerjaan
1383,pemerataan
1384,sdm
1385,sdm
1386,sdm
1387,pertahanan
1388,pemerataan
1389,hilirisasi
1390,pertahanan
1391,pertahanan
1392,sdm
1393,reformasi
1394,reformasi
1395,hilirisasi
1396,sdm
1397,sdm
1398,sdm
1399,reformasi
1400,reformasi
1401,hilirisasi
1402,pertahanan
1403,harmoni
1404,reformasi
1405,pekerjaan
1406,reformasi
1407,pemerataan
1408,reformasi
1409,ideologi
1410,ideologi
1411,harmoni
1412,pemerataan
1413,reformasi
1414,sdm
1415,pekerjaan
1416,reformasi
1417,ideologi
1418,reformasi
1419,ideologi
1420,pemerataan
1421,pertahanan
1422,pemerataan
1423,reformasi
1424,reformasi
1425,pertahanan
1426,pekerjaan
1427,reformasi
1428,hilirisasi
1429,hilirisasi
1430,reformasi
1431,sdm
1432,pekerjaan
1433,sdm
1434,pertahanan
1435,reformasi
1436,pertahanan
1437,reformasi
1438,pertahanan
1439,pemerataan
1440,pekerjaan
1441,reformasi
1442,reformasi
1443,pertahanan
1444,reformasi
1445,pekerjaan
1446,reformasi
1447,ideologi
1448,pemerataan
1449,ideologi
1450,sdm
1451,reformasi
1452,ideologi
1453,pertahanan
1454,hilirisasi
1455,ideologi
1456,sdm
1457,ideologi
1458,sdm
1459,pertahanan
1460,hilirisasi
1461,sdm
1462,pekerjaan
1463,sdm
1464,pertahanan
1465,pertahanan
1466,reformasi
1467,pemerataan
1468,pertahanan
1469,pertahanan
1470,pekerjaan
1471,reformasi
1472,ideologi
1473,ideologi
1474,pemerataan
1475,reformasi
1476,reformasi
1477,harmoni
1478,ideologi
1479,ideologi
1480,reformasi
1481,reformasi
1482,pemerataan
1483,pekerjaan
1484,hilirisasi
1485,ideologi
1486,harmoni
1487,ideologi
1488,ideologi
1489,pemerataan
1490,pertahanan
1491,ideologi
1492,reformasi
1493,reformasi
1494,reformasi
1495,sdm
1496,ideologi
1497,ideologi
1498,pertahanan
1499,sdm
1500,ideologi
1501,hilirisasi
1502,pemerataan
1503,pertahanan
1504,pekerjaan
1505,harmoni
1506,reformasi
1507,reformasi
1508,reformasi
1509,pertahanan
1510,ideologi
1511,hilirisasi
1512,reformasi
1513,sdm
1514,ideologi
1515,hilirisasi
1516,reformasi
1517,sdm
1518,harmoni
1519,sdm
1520,reformasi
1521,reformasi
1522,reformasi
1523,pertahanan
1524,pekerjaan
1525,reformasi
1526,reformasi
1527,pertahanan
1528,reformasi
1529,sdm
1530,reformasi
1531,reformasi
1532,hilirisasi
1533,sdm
1534,pertahanan
1535,ideologi
1536,hilirisasi
1537,ideologi
1538,sdm
1539,reformasi
1540,reformasi
1541,harmoni
1542,sdm
1543,reformasi
1544,pemerataan
1545,harmoni
1546,reformasi
1547,reformasi
1548,harmoni
1549,pertahanan
1550,pemerataan
1551,pemerataan
1552,pekerjaan
1553,reformasi
1554,sdm
1555,pertahanan
1556,sdm
1557,ideologi
1558,reformasi
1559,pekerjaan
1560,ideologi
1561,ideologi
1562,pemerataan
1563,pekerjaan
1564,ideologi
1565,pemerataan
1566,reformasi
1567,sdm
1568,reformasi
1569,harmoni
1570,reformasi
1571,pekerjaan
1572,sdm
1573,ideologi
1574,reformasi
1575,pekerjaan
1576,harmoni
1577,reformasi
1578,sdm
1579,hilirisasi
1580,pertahanan
1581,sdm
1582,reformasi
1583,pertahanan
1584,pertahanan
1585,pemerataan
1586,reformasi
1587,pemerataan
1588,ideologi
1589,sdm
1590,harmoni
1591,pertahanan
1592,reformasi
1593,reformasi
1594,pekerjaan
1595,sdm
1596,pemerataan
1597,reformasi
1598,pekerjaan
1599,pertahanan
1600,sdm
1601,pekerjaan
1602,ideologi
1603,reformasi
1604,pekerjaan
1605,sdm
1606,sdm
1607,sdm
1608,pekerjaan
1609,reformasi
1610,sdm
1611,pertahanan
1612,harmoni
1613,pemerataan
1614,pekerjaan
1615,sdm
1616,sdm
1617,sdm
1618,sdm
1619,pertahanan
1620,reformasi
1621,hilirisasi
1622,pekerjaan
1623,pertahanan
1624,hilirisasi
1625,reformasi
1626,ideologi
1627,ideologi
1628,ideologi
1629,reformasi
1630,ideologi
1631,ideologi
1632,pertahanan
1633,reformasi
1634,reformasi
1635,ideologi
1636,hilirisasi
1637,pekerjaan
1638,reformasi
1639,pemerataan
1640,pekerjaan
1641,reformasi
1642,reformasi
1643,reformasi
1644,reformasi
1645,hilirisasi
1646,pekerjaan
1647,ideologi
1648,harmoni
1649,pemerataan
1650,reformasi
1651,pemerataan
1652,ideologi
1653,reformasi
1654,pekerjaan
1655,pemerataan
1656,sdm
1657,reformasi
1658,reformasi
1659,reformasi
1660,reformasi
1661,ideologi
1662,pemerataan
1663,reformasi
1664,pemerataan
1665,pertahanan
1666,sdm
1667,pemerataan
1668,sdm
1669,harmoni
1670,sdm
1671,pemerataan
1672,pemerataan
1673,sdm
1674,ideologi
1675,sdm
1676,reformasi
1677,hilirisasi
1678,pertahanan
1679,pertahanan
1680,sdm
1681,pemerataan
1682,sdm
1683,reformasi
1684,ideologi
1685,reformasi
1686,sdm
1687,hilirisasi
1688,ideologi
1689,pertahanan
1690,sdm
1691,reformasi
1692,harmoni
1693,reformasi
1694,pekerjaan
1695,reformasi
1696,reformasi
1697,hilirisasi
1698,pemerataan
1699,reformasi
1700,reformasi
1701,reformasi
1702,ideologi
1703,reformasi
1704,harmoni
1705,harmoni
1706,pemerataan
1707,sdm
1708,pemerataan
1709,harmoni
1710,reformasi
1711,ideologi
1712,pertahanan
1713,reformasi
1714,sdm
1715,pertahanan
1716,ideologi
1717,harmoni
1718,sdm
1719,reformasi
1720,pertahanan
1721,reformasi
1722,ideologi
1723,pekerjaan
1724,sdm
1725,reformasi
1726,hilirisasi
1727,reformasi
1728,pertahanan
1729,reformasi
1730,ideologi
1731,sdm
1732,harmoni
1733,reformasi
1734,ideologi
1735,reformasi
1736,harmoni
1737,reformasi
1738,reformasi
1739,sdm
1740,reformasi
1741,reformasi
1742,ideologi
1743,hilirisasi
1744,pekerjaan
1745,reformasi
1746,reformasi
1747,reformasi
1748,pekerjaan
1749,ideologi
1750,ideologi
1751,reformasi
1752,sdm
1753,hilirisasi
1754,pekerjaan
1755,sdm
1756,sdm
1757,pertahanan
1758,harmoni
1759,reformasi
1760,pekerjaan
1761,pekerjaan
1762,reformasi
1763,harmoni
1764,reformasi
1765,sdm
1766,reformasi
1767,reformasi
1768,reformasi
1769,ideologi
1770,pertahanan
1771,harmoni
1772,ideologi
1773,ideologi
1774,pekerjaan
1775,pekerjaan
1776,reformasi
1777,pemerataan
1778,reformasi
1779,pemerataan
1780,reformasi
1781,sdm
1782,reformasi
1783,ideologi
1784,hilirisasi
1785,pertahanan
1786,ideologi
1787,pemerataan
1788,sdm
1789,pekerjaan
1790,pertahanan
1791,pekerjaan
